frame,p1_x1,p1_y1,p1_x2,p1_y2,p2_x1,p2_y1,p2_x2,p2_y2
112,764,492,880,614,633,114,680,183
113,767,492,880,614,628,115,680,183
114,772,489,880,614,628,117,680,183
115,771,489,880,614,628,117,680,183
116,775,484,880,614,628,118,681,183
117,779,483,880,614,627,118,680,185
118,782,479,880,613,627,118,680,185
119,776,474,879,612,627,117,673,184
120,770,469,877,608,629,116,666,182
121,770,469,876,608,629,116,666,182
122,767,467,866,608,627,117,665,181
123,761,464,850,607,625,117,665,181
124,756,462,833,605,623,117,664,182
125,751,459,813,603,623,118,663,184
126,748,457,803,602,621,117,663,185
127,748,457,803,602,621,118,663,185
128,744,457,799,602,621,118,662,184
129,733,457,795,603,622,117,663,184
130,709,457,794,603,622,116,664,184
131,699,456,795,603,623,116,665,184
132,699,455,795,604,624,116,665,184
133,699,455,795,604,624,116,665,184
134,700,454,791,602,625,116,666,185
135,701,454,778,601,628,116,668,187
136,698,454,757,599,630,116,666,189
137,692,453,747,596,632,117,662,191
138,682,455,740,598,633,117,659,191
139,682,455,740,598,633,117,659,191
140,669,457,738,600,633,117,658,192
141,656,457,739,600,633,117,658,192
142,648,456,738,601,633,115,657,192
143,649,455,738,599,633,113,657,193
144,647,452,734,598,632,113,664,193
145,647,452,734,598,632,113,664,193
146,640,452,717,599,631,111,670,193
147,633,452,698,598,627,111,663,193
148,624,452,675,598,627,109,655,192
149,616,453,661,599,618,107,654,192
150,606,457,654,602,616,107,655,193
151,606,457,654,602,617,107,654,193
152,582,461,644,605,616,107,654,192
153,554,464,643,608,617,108,655,192
154,533,470,644,609,620,108,655,192
155,526,475,641,610,620,110,654,192
156,525,480,637,609,620,112,653,193
157,525,480,637,609,620,113,653,193
158,525,482,634,609,621,114,652,199
159,524,483,632,608,621,118,654,196
160,525,482,633,609,621,120,655,196
161,524,482,635,608,624,123,656,196
162,524,480,636,608,623,123,656,196
163,524,480,636,608,623,123,656,196
164,523,480,636,608,623,121,656,195
165,523,476,635,608,625,120,657,196
166,522,473,643,606,625,119,657,195
167,525,471,656,601,625,117,657,195
168,532,468,671,601,625,116,656,195
169,532,468,671,601,625,116,656,195
170,543,471,683,601,625,115,656,194
171,553,473,692,598,625,115,657,191
172,571,474,696,598,624,116,656,192
173,591,477,711,595,623,116,658,191
174,593,479,698,597,621,116,660,190
175,593,479,697,597,621,116,660,190
176,597,481,708,595,621,117,663,191
177,604,484,722,590,620,119,664,191
178,607,488,799,592,609,487,735,592
179,615,493,754,599,620,120,662,191
180,623,496,812,601,620,119,663,191
181,623,496,812,601,620,119,663,191
182,640,501,811,601,621,118,664,192
183,675,502,803,601,624,117,665,191
184,688,506,799,601,630,117,667,192
185,726,509,807,603,636,116,669,190
186,733,512,813,608,640,119,672,191
187,733,512,813,608,640,119,672,191
188,740,512,825,610,643,120,675,191
189,743,513,837,615,644,122,678,194
190,747,510,848,629,645,124,681,194
191,746,512,864,636,645,125,684,194
192,750,511,868,641,648,125,685,195
